toxic_sentence,non_toxic_sentence,lang,prediction
"–º—Ä–∞–∑–∏, —á—Ç–æ–± –∏—Ö —Ç–∞–∫–∂–µ –ø–µ—Ä–µ–ø—Ä–∞–≤–∏–ª–∏ –∫—É–¥–∞ –Ω–∏–±—É–¥—å –ø–æ–¥–∞–ª—å—à–µ!!!",—á—Ç–æ–± –∏—Ö —Ç–∞–∫–∂–µ –ø–µ—Ä–µ–ø—Ä–∞–≤–∏–ª–∏ –∫—É–¥–∞ –Ω–∏–±—É–¥—å –ø–æ–¥–∞–ª—å—à–µ!!!,ru,"–o—Ä–∞–∑–∏, —á—Ç–æ–± –∏—Ö –ø–μ–ø-≥–≤–PRO–a–PR –∫—É–¥-∞ –Ω–prod–õ–å—å"
—ç—Ç–æ —Ç–≤–æ—è –ª—é–±–∏–º–∞—è —Ä–∞—à–∞ —É–Ω–∏—á—Ç–æ–∂–∏–ª–∞ —Å–æ–≤–æ–∫ (–∞ —è —ç—Ç–æ–º—É —Ä–∞–¥).,—ç—Ç–æ —Ç–≤–æ—è –ª—é–±–∏–º–∞—è —Ä–∞—à–∞ —É–Ω–∏—á—Ç–æ–∂–∏–ª–∞ —Å–æ–≤–æ–∫ (–∞ —è —ç—Ç–æ–º—É —Ä–∞–¥).,ru,—ç—Ç–æ
—è –∑–Ω–∞–ª —á—Ç–æ —Ä—É—Å–∞–∫–∏ –∏–¥–∏–æ—Ç—ã –Ω–æ –¥–æ —Ç–∞–∫–æ–π —Å—Ç–µ–ø–µ–Ω–∏... —Å–ª–æ–≤ –Ω–µ—Ç.,—è –∑–Ω–∞–ª —á—Ç–æ —Ä—É—Å–∞–∫–∏ –Ω–µ—Ö–æ—Ä–æ—à–∏–µ –Ω–æ –¥–æ —Ç–∞–∫–æ–π —Å—Ç–µ–ø–µ–Ω–∏... —Å–ª–æ–≤ –Ω–µ—Ç.,ru,—è –∑–Ω–∞–a —á—Ç–æ —Ä—É—Å–Infinity–∏ –∏–¥–PG–p —Å—a–≤ –Ω-μ—ç.
"–¥—É—Ä–∞ –±–ª—è–¥—å, –≤ —Ç–∞–∫–æ–π –¥–µ–Ω—å –∏ –±–µ–∑ –ø–∞—Ä–∞—à—é—Ç–∞",–≤ —Ç–∞–∫–æ–π –¥–µ–Ω—å –∏ –±–µ–∑ –ø–∞—Ä–∞—à—é—Ç–∞,ru,"-¥—É—Ä–∞ –±–a—è–¥–å, –≤ —Ç|∞–∫–æ–π –¥-μ–Ω—å –∏"
—Å–ø—ã –¥—ã—Ç—ã–Ω–æ —Å–ø—ã –ø–æ–¥–ª—é–∫–æ —Å–ø—ã –±—ç–≥–æ–º —â–æ–± –±–∞–±–∞–π —Å—É–∫–æ —Ç—ã —á—É–µ—à —Ç–µ–±–µ –Ω–µ —Å–ø—ã–∑–¥—ã–≤ –∏ –≤ –∫—É—Ç–æ—á–∫—É –Ω–µ –±—ç–≥–æ–º –æ—Ç–ø—ã–∑–¥—ã–≤ —Å–ø—ã –º–∞–ª–∞ –∑–∞—Ä–∞–∑–∞ –∑–∞–∫—Ä—ã–≤–∞–π –æ–±–∞ –≥–ª–∞–∑–∞ —Ç—ã,"–¢—ã —á—É–µ—à—å —Ç–µ–±–µ –Ω–µ —Å–ø—ã–∑–¥—ã–≤ –∏ –≤ –∫—É—Ç–æ—á–∫—É –Ω–µ –±—ç–≥–æ–º –æ—Ç–ø—ã–∑–¥—ã–≤, –∑–∞–∫—Ä—ã–≤–∞–π –æ–±–∞ –≥–ª–∞–∑–∞ —Ç—ã",ru,—Å–ø—ã -¥–a—é–∫–æ
—Å—Ç–∞—Ä—ã–π –∞ —Å—É–¥–∏—à—å –∫–∞–∫ —Ä–µ–±–µ–Ω–æ–∫ —Ü–µ–ª—É–µ—à—å —Ö–∞—Ö–ª–æ–≤ –≤ –∂–æ–ø—É –ø—É—Å–∫–∞–π –∂–∏–≤—É—Ç —Å–∞–º–∏ –ø–æ —Å–∏–±–µ –∏ –ø–æ—Å–º–æ—Ç—Ä–∏ —á—Ç–æ –≤ —Å—Ç—Ä–∞–Ω–µ —Ç–≤–æ—Ä–∏—Ç—å—Å—è,—Å—Ç–∞—Ä—ã–π –∞ —Å—É–¥–∏—à—å –∫–∞–∫ —Ä–µ–±–µ–Ω–æ–∫ –ø—É—Å–∫–∞–π –∂–∏–≤—É—Ç —Å–∞–º–∏ –ø–æ —Å–∏–±–µ –∏ –ø–æ—Å–º–æ—Ç—Ä–∏ —á—Ç–æ –≤ —Å—Ç—Ä–∞–Ω–µ —Ç–≤–æ—Ä–∏—Ç—å—Å—è,ru,—å—Ç–∞—Ä—ã–π –∞ —Å—É–¥–∏—à—å –ø–æ —õ–o–prod
",–∞ —Ç—ã —Å–∞–º–∞ –ø—Ä–æ–∂–∏–≤ –Ω–∞ 10—Ç—ã—Å—è—á—å –±–ª—è–¥—å",–ê —Ç—ã —Å–∞–º–∞ –ø—Ä–æ–∂–∏–≤ –Ω–∞ 10 —Ç—ã—Å—è—á,ru,10—Ç—ã—Å—è—á—å
—Ç—ã —Ö–æ—Ç—å —Å–ª–æ–≤–∞ –º–µ–Ω—è–π —Ö—É–π–ª–æ –æ–¥–Ω–æ–∫–ª–µ—Ç–æ—á–Ω–æ–µ.,—Ç—ã —Ö–æ—Ç—å —Å–ª–æ–≤–∞ –º–µ–Ω—è–π,ru,o–μ–Ω—è–π —Ö–æ—Ç—å
–æ–¥–Ω—É –∏ —Ç—É –∂–µ —Ö—É–π–Ω—é –∫—É–∫–∞—Ä–µ–∫–∞–µ—à—å.,–æ–¥–Ω—É –∏ —Ç—É –∂–µ –µ—Ä—É–Ω–¥—É –∫—É–∫–∞—Ä–µ–∫–∞–µ—à—å.,ru,-æ–¥–Ω—É –∏ —Ç—E –∂–μ —Ö–É–π–ω—é –∫— É–∫–∞—Ä–m–米–à—å.
"—Ö—É–π —Ç–µ–±–µ, –ª–µ—à–∏–∫, –Ω–∏–∫–æ–≥–¥–∞ —Ä–æ—Å—Å–∏–π—Å–∫–∞—è –∏–º–ø–µ—Ä–∏—è –Ω–µ –±—É–¥–µ—Ç –Ω–æ—Ä–º–∞–ª—å–Ω–æ–π —Å—Ç—Ä–∞–Ω–æ–π –≤ –≤–∞—à–µ–º –ø–æ–Ω–∏–º–∞–Ω–∏–∏........—à–∞–≤–æ–∫ –Ω–∞–±–∏—Ä–∞—é—Ç —Å—Ä–µ–¥–∏ –ø–æ–¥–æ–±–Ω—ã—Ö —Ç–µ–±–µ, –Ω–∏—â–µ–±—Ä–æ–¥.",–ù–∏–∫–æ–≥–¥–∞ —Ä–æ—Å—Å–∏–π—Å–∫–∞—è –∏–º–ø–µ—Ä–∏—è –Ω–µ –±—É–¥–µ—Ç –Ω–æ—Ä–º–∞–ª—å–Ω–æ–π —Å—Ç—Ä–∞–Ω–æ–π –≤ –≤–∞—à–µ–º –ø–æ–Ω–∏–º–∞–Ω–∏–∏........–ª—é–¥–µ–π –Ω–∞–±–∏—Ä–∞—é—Ç —Å—Ä–µ–¥–∏ –ø–æ–¥–æ–±–Ω—ã—Ö —Ç–µ–±–µ.,ru,"a–μ—à–∏–∫, –Ω–prod–æ–≥–¥–∞"
