language,baseline,toxicity,sim,fluency
en,Duplicate (Identity),0.2673045,0.9385196760296821,-5.602853342890739
en,Lexicon-based Deletion,0.20807183,0.9379316253960133,-5.613321772813797
es,Duplicate (Identity),0.10206797,0.9283042605221271,-5.933566061258316
es,Lexicon-based Deletion,0.0944505,0.9286821685731411,-5.976422363519669
am,Duplicate (Identity),0.08112474,0.9488436184823513,-2.3196490398049354
am,Lexicon-based Deletion,0.08152132,0.9490677088499069,-2.319816983640194
ar,Duplicate (Identity),0.0009910791,0.9736716738343238,-2.667943797111511
ar,Lexicon-based Deletion,0.0009915052,0.9736105559766293,-2.6662793445587156
de,Duplicate (Identity),0.30112237,0.9595299017429352,-5.338052288889885
de,Lexicon-based Deletion,0.29463708,0.9594817987084389,-5.330728131532669
hi,Duplicate (Identity),0.0010698449,0.9652883477509022,-1.9345824083685874
hi,Lexicon-based Deletion,0.0010698449,0.9652883478999138,-1.9308600571751595
ru,Duplicate (Identity),0.0046352707,0.9580784471333027,-2.435022502839565
ru,Lexicon-based Deletion,0.004694832,0.9590698106586933,-2.4298103603720667
uk,Duplicate (Identity),0.0041432306,0.9739565232396126,-2.809071115255356
uk,Lexicon-based Deletion,0.0045078145,0.9766516126692295,-2.8209381330013277
zh,Duplicate (Identity),0.032963037,0.9491909310221672,-3.7165228953957556
zh,Lexicon-based Deletion,0.03295996,0.947164428383112,nan
