original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
አሸባሪው TPLF ሰውን ብቻ ሳይሆን እንሰሳ ላይም የሽብር ተግባር ፈፀመ,አሸባሪው TPLF ሰውን ብቻ ሳይሆን እንሰሳ ላይም የሽብር ተግባር ፈፀመ,አሸባሪው TPLF ሰውን ብቻ ሳይሆን እንሰሳ ላይም የሽብር ተግባር ፈፀመ,አሸባሪው TPLF ሰውን ብቻ ሳይሆን እንሰሳ ላይም የሽብር ተግባር ፈፀመ,0,0.9991146922111511,0.9991146922111511,0.9999998807907104,-3.363313674926758
 ሰውየው ቤኒሻንጉል ክልልን ዛሬውን አፍርስው የጎጃሙን ለጎጃም መልስ የወለጋውን ለወለጋ መልስ ኢትዮጵያ የሚለውን ነገር ከልብ ሂድበት ወሎን ወሎ በል ጎንደርን ጎንደር በል ፍጠን ቆፍጠን በል,ሰውየው ቤኒሻንጉል ክልልን ዛሬውን አፍርስው የጎጃሙን ለጎጃም መልስ የወለጋውን ለወለጋ መልስ ኢትዮጵያ የሚለውን ነገር ከልብ ሂድበት ወሎን ወሎ በል ጎንደርን ጎንደር በል,ሰውየው ቤኒሻንጉል ክልልን ዛሬውን አፍርስው የጎጃሙን ለጎጃም መልስ የወለጋውን ለወለጋ መልስ ኢትዮጵያ የሚለውን ነገር ከልብ ሂድበት ወሎን ወሎ በል ጎንደርን ጎንደር በል ፍጠን ቆፍጠን በል, ሰውየው ቤኒሻንጉል ክልልን ዛሬውን አፍርስው የጎጃሙን ለጎጃም መልስ የወለጋውን ለወለጋ መልስ ኢትዮጵያ የሚለውን ነገር ከልብ ሂድበት ወሎን ወሎ በል ጎንደርን ጎንደር በል ፍጠን ቆፍጠን በል,0,0.998666524887085,0.998666524887085,0.9928897619247437,-2.3876748085021973
 እና ጲጲ ያ ቆሻሻ ታሪክ እየደገመች እንዳይሆን የሸፍጥ የሴራ dirty vicious circle,እና ጲጲ ያ ታሪክ እየደገመች እንዳይሆን,እና ጲጲ ያ ቆሻሻ ታሪክ እየደገመች እንዳይሆን የሸፍጥ የሴራ dirty vicious circle, እና ጲጲ ያ ቆሻሻ ታሪክ እየደገመች እንዳይሆን የሸፍጥ የሴራ dirty vicious circle,0,0.9991992115974426,0.9991992115974426,0.9553409814834595,-3.4513213634490967
 አይሆንላቸውም እንጂ አላማቸው የትግራይን መሬት ተከፋፍለው ትግራይ የምትባለውን አገር ማጥፋት ነው,አይሆንላቸውም እንጂ አላማቸው የትግራይን መሬት ተከፋፍለው ትግራይ የምትባለውን አገር ማጥፋት ነው,አይሆንላቸውም እንጂ አላማቸው የትግራይን መሬት ተከፋፍለው ትግራይ የምትባለውን አገር ማጥፋት ነው, አይሆንላቸውም እንጂ አላማቸው የትግራይን መሬት ተከፋፍለው ትግራይ የምትባለውን አገር ማጥፋት ነው,0,0.9991222023963928,0.9991222023963928,1.0,-2.713803768157959
 የዚህች አገር የችግር ሁሉ ምንጭ ከእንደእናንተ አይነቱ ደነዝ መሆኑ ለማንም ግልፅ ነው,የዚህች አገር የችግር ሁሉ ምንጭ ከእንደእናንተ አይነቱ መሆኑ ለማንም ግልፅ ነው,የዚህች አገር የችግር ሁሉ ምንጭ ከእንደእናንተ አይነቱ ደነዝ መሆኑ ለማንም ግልፅ ነው, የዚህች አገር የችግር ሁሉ ምንጭ ከእንደእናንተ አይነቱ ደነዝ መሆኑ ለማንም ግልፅ ነው,0,0.9986574649810791,0.9986574649810791,0.9923679828643799,-2.8169503211975098
  ምን ይዛቹ ቁልቃል በአግባቡ የሚጠጣ ውሃ እንካን የላቹም እምትበላው የላት እምትከናነበው አማራት አቢቹ ሺ አመት ንገስልን,ምን ይዛቹ ቁልቃል በአግባቡ የሚጠጣ ውሃ እንካን የላቹም እምትበላው የላት እምትከናነበው አማራት አቢቹ ሺ አመት ንገስልን,ምን ይዛቹ ቁልቃል በአግባቡ የሚጠጣ ውሃ እንካን የላቹም እምትበላው የላት እምትከናነበው አማራት አቢቹ ሺ አመት ንገስልን,  ምን ይዛቹ ቁልቃል በአግባቡ የሚጠጣ ውሃ እንካን የላቹም እምትበላው የላት እምትከናነበው አማራት አቢቹ ሺ አመት ንገስልን,0,0.9991994500160217,0.9991994500160217,1.0,-2.752427339553833
   ትናንትም ዛሬም ነገም የአማራ ጠላት በተቀዳሚ ደረጃ ሕወሐት ነው አለቀ ደቀቀ። ኦነግ አረመኔ እንስሶች ድርጅት አይዞህ እየ,ትናንትም ዛሬም ነገም የአማራ ጠላት በተቀዳሚ ደረጃ ሕወሐት ነው አለቀ ደቀቀ። ኦነግ አይዞህ እየ,ትናንትም ዛሬም ነገም የአማራ ጠላት በተቀዳሚ ደረጃ ሕወሐት ነው አለቀ ደቀቀ። ኦነግ አረመኔ እንስሶች ድርጅት አይዞህ እየ,   ትናንትም ዛሬም ነገም የአማራ ጠላት በተቀዳሚ ደረጃ ሕወሐት ነው አለቀ ደቀቀ። ኦነግ አረመኔ እንስሶች ድርጅት አይዞህ እየ,0,0.9986559152603149,0.9986559152603149,0.97980135679245,-2.7563230991363525
  አንተ ቆምጭ ብትማረክ ይከፉሀል እንዴ? በምን እጅህ ልትዋጋ ነው? ቆምጭ የቆማጣ ዘር ብቻቹን ብትመጡ ሴቶቻችን ብቻ ይበቃ ነበር ለናተ።,ብትማረክ ይከፉሀል እንዴ? በምን እጅህ ልትዋጋ ነው? ሴቶቻችን ብቻ ይበቃ ነበር ለናተ።,አንተ ቆምጭ ብትማረክ ይከፉሀል እንዴ? በምን እጅህ ልትዋጋ ነው? ቆምጭ የቆማጣ ዘር ብቻቹን ብትመጡ ሴቶቻችን ብቻ ይበቃ ነበር ለናተ።,  አንተ ቆምጭ ብትማረክ ይከፉሀል እንዴ? በምን እጅህ ልትዋጋ ነው? ቆምጭ የቆማጣ ዘር ብቻቹን ብትመጡ ሴቶቻችን ብቻ ይበቃ ነበር ለናተ።,0,0.9990116357803345,0.9990116357803345,0.9369056820869446,-2.597085952758789
 ማስተካከያ አሁን ከሰይጣን በሰማሁት መረጃ እንዲህ አይነት ታናሽ ወንድም እንደሌለው አረጋግጦልኛል። ድምጹን ዝግ አርጎ ለእኔም የደህንት ስጋት ነው ብሎኛል,ማስተካከያ አሁን በሰማሁት መረጃ እንዲህ አይነት ታናሽ ወንድም እንደሌለው አረጋግጦልኛል። ድምጹን ዝግ አርጎ ለእኔም የደህንት ስጋት ነው ብሎኛል,ማስተካከያ አሁን ከሰይጣን በሰማሁት መረጃ እንዲህ አይነት ታናሽ ወንድም እንደሌለው አረጋግጦልኛል። ድምጹን ዝግ አርጎ ለእኔም የደህንት ስጋት ነው ብሎኛል, ማስተካከያ አሁን ከሰይጣን በሰማሁት መረጃ እንዲህ አይነት ታናሽ ወንድም እንደሌለው አረጋግጦልኛል። ድምጹን ዝግ አርጎ ለእኔም የደህንት ስጋት ነው ብሎኛል,0,0.998665452003479,0.998665452003479,0.9670158624649048,-2.595923662185669
  እናንተን በማጥፋት ላይ ስለሆነ አይሰማችሁም ??,እናንተን በማጥፋት ላይ ስለሆነ አይሰማችሁም??,እናንተን በማጥፋት ላይ ስለሆነ አይሰማችሁም ??,  እናንተን በማጥፋት ላይ ስለሆነ አይሰማችሁም ??,0,0.9989559650421143,0.9989559650421143,0.9983518123626709,-3.253577947616577
