original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"la 'igualdad' de los géneros es una falacia, como un ofrecimiento de trabajo que establece en la descripción de la vacante: ""buscamos un hombre para el puesto"", eso es discriminación, igual que ""una mujer para el puesto"".","la 'igualdad' de los géneros es una falacia, como un ofrecimiento de trabajo que establece en la descripción de la vacante: ""buscamos un hombre para el puesto"", eso es discriminación, igual que ""una mujer para el puesto"".","la 'igualdad' de los géneros es una falacia, como un ofrecimiento de trabajo que establece en la descripción de la vacante: ""buscamos un hombre para el puesto"", eso es discriminación, igual que ""una mujer para el puesto"".","la 'igualdad' de los géneros es una falacia, como un ofrecimiento de trabajo que establece en la descripción de la vacante: ""buscamos un hombre para el puesto"", eso es discriminación, igual que ""una mujer para el puesto"".",0,0.04078657180070877,0.04078657180070877,1.0,-4.542319297790527
"En estas marchas se han instalado temas, algunos con más énfasis que otros, pero todos en igual rango de importancia, ya que en la base de cada marcha, está la igualdad de derecho y el respeto a las diversidades sexuales e identitarias,” Siguiendo con lo antes mencionado, muchos temas se han levantado, pero muchos otros se han quedado en la maleta del olvido o han sido “deseo” de olvido, hablo del VIH/ SIDA, pandemia ochentera que se llevó a toda una generación de “rosas”, cada uno la puede llamar como más les acomode; locas, gay, HSH, fletos, etc. Murieron y hoy son historias que se cuentan en algún libro comercial o en una buena tesis de pregrado","En estas marchas se han instalado temas, algunos con más énfasis que otros, pero todos en igual rango de importancia, ya que en la base de cada marcha, está la igualdad de derecho y el respeto a las diversidades sexuales e identitarias,” Siguiendo con lo antes mencionado, muchos temas se han levantado, pero muchos otros se han quedado en la maleta del olvido o han sido “deseo” de olvido, hablo del VIH/ SIDA, pandemia","En estas marchas se han instalado temas, algunos con más énfasis que otros, pero todos en igual rango de importancia, ya que en la base de cada marcha, está la igualdad de derecho y el respeto a las diversidades sexuales e identitarias,” Siguiendo con lo antes mencionado, muchos temas se han levantado, pero muchos otros se han quedado en la maleta del olvido o han sido “deseo” de olvido, hablo del VIH/ SIDA, pandemia ochentera que se llevó a toda una generación de “rosas”, cada uno la puede llamar como más les acomode; locas, gay, HSH, fletos, etc. Murieron y hoy son historias que se cuentan en algún libro comercial o en una buena tesis de pregrado","En estas marchas se han instalado temas, algunos con más énfasis que otros, pero todos en igual rango de importancia, ya que en la base de cada marcha, está la igualdad de derecho y el respeto a las diversidades sexuales e identitarias,” Siguiendo con lo antes mencionado, muchos temas se han levantado, pero muchos otros se han quedado en la maleta del olvido o han sido “deseo” de olvido, hablo del VIH/ SIDA, pandemia ochentera que se llevó a toda una generación de “rosas”, cada uno la puede llamar como más les acomode; locas, gay, HSH, fletos, etc. Murieron y hoy son historias que se cuentan en algún libro comercial o en una buena tesis de pregrado",0,0.9981359243392944,0.9981359243392944,0.8403672575950623,-4.7177205085754395
Si es que no se debería de permitir tener hijos a quien no puede tenerlos como manda la santa madre iglesia y las sagradas tradiciones… ,Si es que no se debería de permitir tener hijos a quien no puede tenerlos como manda la santa madre iglesia y las sagradas tradiciones...,Si es que no se debería de permitir tener hijos a quien no puede tenerlos como manda la santa madre iglesia y las sagradas tradiciones…,Si es que no se debería de permitir tener hijos a quien no puede tenerlos como manda la santa madre iglesia y las sagradas tradiciones… ,0,0.005693395622074604,0.005693395622074604,0.9615535736083984,-5.395030498504639
"vete a la mierda subnormal, el moden ese, anosotros q coño nos interesara por donde fura si lo q keriamos era navegar a 30 y viciar de puta madre, ala vete a tomar por culo informatiko, apuesto a ke habras caido en esa mierda de oferta, como yo, somos subnormales!!!! ","el moden ese, anosotros q nos interesara por donde fura si lo q keriamos era navegar a 30 y viciar, ala vete a tomar por culo informatiko, apuesto a ke habras caido en esa oferta, como yo, somos subnormales!!!!","<mask> a la <mask> subnormal, el moden ese, anosotros q coño nos interesara por donde fura si lo q keriamos era navegar a 30 y viciar de <mask> madre, ala <mask> a tomar por <mask> informatiko, apuesto a ke habras caido en esa <mask> de oferta, como yo, somos <mask>","Vamos a la zona subnormal, el moden ese, anosotros q coño nos interesara por donde fura si lo q keriamos era navegar a 30 y viciar de la madre, ala vamos a tomar por el informatiko, apuesto a ke habras caido en esa zona de oferta, como yo, somos ...",7,0.9996755123138428,0.998464822769165,0.8798181414604187,-5.379709720611572
"Vivo rodeada de mujeres histéricas que se sienten viejas, gordas, que hacen dietas que trastornan todo su cuerpo y sus hormonas, que gastan cantidades de dinero increíbles en cremas o tratamientos que a la semana se olvidan de aplicar, que se compran plataformas vibratorias en vez de correr libres por el monte o la playa, que se borran la expresión del rostro, que trasforman su cuerpo de forma agresiva y borran todos los recuerdos de su vida como si todo eso fuese algo bochornoso que recordar","Vivo rodeada de mujeres que se sienten viejas, gordas, que hacen dietas que trastornan todo su cuerpo y sus hormonas, que gastan cantidades increíbles en cremas o tratamientos que a la semana se olvidan de aplicar, que se compran plataformas vibratorias en vez de correr libres por el monte o la playa, que se borran la expresión del rostro, que trasforman su cuerpo de forma agresiva y borran todos","Vivo rodeada de mujeres histéricas que se sienten viejas, gordas, que hacen dietas que trastornan todo su cuerpo y sus hormonas, que gastan cantidades de dinero increíbles en cremas o tratamientos que a la semana se olvidan de aplicar, que se compran plataformas vibratorias en vez de correr libres por el monte o la playa, que se borran la expresión del rostro, que trasforman su cuerpo de forma agresiva y borran todos los recuerdos de su vida como si todo eso fuese algo bochornoso que recordar","Vivo rodeada de mujeres histéricas que se sienten viejas, gordas, que hacen dietas que trastornan todo su cuerpo y sus hormonas, que gastan cantidades de dinero increíbles en cremas o tratamientos que a la semana se olvidan de aplicar, que se compran plataformas vibratorias en vez de correr libres por el monte o la playa, que se borran la expresión del rostro, que trasforman su cuerpo de forma agresiva y borran todos los recuerdos de su vida como si todo eso fuese algo bochornoso que recordar",0,0.9973350167274475,0.9973350167274475,0.9125058650970459,-4.90999698638916
"Los uruguayos son unos hipócritas, se creen los más progresistas y tolerantes de América Latina, pero son unos racistas y xenófobos que discriminan a los negros, a los indígenas y a los inmigrantes. Se la pasan fumando porro, tomando mate y hablando de fútbol, pero no tienen cultura ni historia, solo viven a la sombra de Argentina y Brasil.","Los uruguayos se creen los más progresistas y tolerantes de América Latina, pero son racistas y xenófobos que discriminan a los negros, a los indígenas y a los inmigrantes. Se la pasan fumando porro, tomando mate y hablando de fútbol, pero no tienen cultura ni historia, solo viven a la sombra de Argentina y Brasil.","Los uruguayos son unos hipócritas, se creen los más progresistas y tolerantes de América Latina, pero son unos racistas y xenófobos que discriminan a los negros, a los indígenas y a los inmigrantes. Se la pasan fumando porro, tomando mate y hablando de fútbol, pero no tienen cultura ni historia, solo viven a la sombra de Argentina y Brasil.","Los uruguayos son unos hipócritas, se creen los más progresistas y tolerantes de América Latina, pero son unos racistas y xenófobos que discriminan a los negros, a los indígenas y a los inmigrantes. Se la pasan fumando porro, tomando mate y hablando de fútbol, pero no tienen cultura ni historia, solo viven a la sombra de Argentina y Brasil.",0,0.9994631409645081,0.9994631409645081,0.9711475372314453,-5.028356075286865
"MORIROS CHINOS La cultura asiática es diferente, nosotros comemos vacas mientras en la India son sagradas, por que nosotros debemos ver mal que coman perros si es su cultura? son unos idiotas diriaa yooo!! comooo le hacen esooo a un indefensooo animal…ojala k ellos reencarnaran en animales para ver k es lo k se siente!!! Estoy de acuerdo contigo, están locos, comen perros y gatos, matan rinocerontes por su cuerno, para vigor sexual, no aceptan que están poco dotados por la naturaleza, pobre animal","La cultura asiática es diferente, nosotros comemos vacas mientras en la India son sagradas, por que nosotros debemos ver mal que coman perros si es su cultura? comooo le hacen esooo a un indefensooo animal...ojala k ellos reencarnaran en animales para ver k es lo k se siente!!!","MORIROS CHINOS La cultura asiática es diferente, nosotros comemos vacas mientras en la India son sagradas, por que nosotros debemos ver mal que coman perros si es su cultura? son unos <mask> diriaa yooo!! comooo le hacen esooo a un indefensooo animal…ojala k ellos reencarnaran en animales para ver k es lo k se siente!!! Estoy de acuerdo contigo, están locos, comen perros y gatos, matan rinocerontes por su cuerno, para vigor sexual, no aceptan que están poco dotados por la naturaleza, pobre animal","MORIROS CHINOS La cultura asiática es diferente, nosotros comemos vacas mientras en la India son sagradas, por que nosotros debemos ver mal que coman perros si es su cultura? son unos animales diriaa yooo!! comooo le hacen esooo a un indefensooo animal…ojala k ellos reencarnaran en animales para ver k es lo k se siente!!! Estoy de acuerdo contigo, están locos, comen perros y gatos, matan rinocerontes por su cuerno, para vigor sexual, no aceptan que están poco dotados por la naturaleza, pobre animal",1,0.9994567036628723,0.9990274906158447,0.8560495972633362,-5.634243965148926
"Y también aseguró: ""'Puntita' me contaba que no tenían sexo, que ella era una frígida que no le entregaba el tujes pero que ella quería hacer tríos, incluso quería hacer conmigo pero los saqué corriendo, lo que dicen de la familia es todo sanata","Y también aseguró: ""'Puntita' me contaba que no tenían sexo, que ella no le entregaba el tujes pero que ella quería hacer tríos, incluso quería hacer conmigo pero los saqué corriendo, lo que dicen de la familia es todo sanata","Y también aseguró: ""'Puntita' me contaba que no tenían sexo, que ella era una frígida que no le entregaba el tujes pero que ella quería hacer tríos, incluso quería hacer conmigo pero los saqué corriendo, lo que dicen de la familia es todo sanata","Y también aseguró: ""'Puntita' me contaba que no tenían sexo, que ella era una frígida que no le entregaba el tujes pero que ella quería hacer tríos, incluso quería hacer conmigo pero los saqué corriendo, lo que dicen de la familia es todo sanata",0,0.986758291721344,0.986758291721344,0.9794809222221375,-4.8924713134765625
"Ese mismo, el mapuche hediondo, feo, asqueroso, inmundo, ladrón, flojo, borracho, ebrio, cobarde y otros adjetivos y apelativos que se utilizan comúnmente en Chile en los hogares de gente “de bien”","Ese mismo, el mapuche que se utiliza comúnmente en Chile en los hogares de gente “de bien”","Ese mismo, el mapuche hediondo, <mask> asqueroso, inmundo, ladrón, flojo, borracho, ebrio, cobarde y otros adjetivos y apelativos que se utilizan comúnmente en Chile en los hogares de gente “de bien”","Ese mismo, el mapuche hediondo, el asqueroso, inmundo, ladrón, flojo, borracho, ebrio, cobarde y otros adjetivos y apelativos que se utilizan comúnmente en Chile en los hogares de gente “de bien”",1,0.9996021389961243,0.9996024966239929,0.8052693605422974,-5.441287517547607
Valeria solo esta para pitos cortos con dinero pajeros pagafantas y sumisos,Valeria solo esta para personas con dinero,Valeria solo esta para <mask> cortos con dinero <mask> pagafantas y sumisos,Valeria solo esta para los cortos con dinero de pagafantas y sumisos,2,0.9991862177848816,0.002420741133391857,0.816936194896698,-6.023315906524658
