original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"мрази, чтоб их также переправили куда нибудь подальше!!!",чтоб их также переправили куда нибудь подальше!!!,"мрази, чтоб их также переправили куда нибудь подальше!!!","мрази, чтоб их также переправили куда нибудь подальше!!!",0,0.9995211362838745,0.9995211362838745,0.9618886113166809,-2.928123712539673
это твоя любимая раша уничтожила совок (а я этому рад).,это твоя любимая раша уничтожила совок (а я этому рад).,это твоя любимая раша уничтожила совок (а я этому рад).,это твоя любимая раша уничтожила совок (а я этому рад).,0,0.9945454597473145,0.9945454597473145,1.0000001192092896,-3.015143394470215
я знал что русаки идиоты но до такой степени... слов нет.,я знал что русаки нехорошие но до такой степени... слов нет.,я знал что русаки идиоты но до такой степени... слов нет.,я знал что русаки идиоты но до такой степени... слов нет.,0,0.9991337656974792,0.9991337656974792,0.96300208568573,-2.9129629135131836
"дура блядь, в такой день и без парашюта",в такой день и без парашюта,"дура блядь, в такой день и без парашюта","дура блядь, в такой день и без парашюта",0,0.0014091087505221367,0.0014091087505221367,0.9273918271064758,-3.1006293296813965
спы дытыно спы подлюко спы бэгом щоб бабай суко ты чуеш тебе не спыздыв и в куточку не бэгом отпыздыв спы мала зараза закрывай оба глаза ты,"Ты чуешь тебе не спыздыв и в куточку не бэгом отпыздыв, закрывай оба глаза ты",спы дытыно спы подлюко спы бэгом щоб бабай суко ты чуеш тебе не спыздыв и в куточку не бэгом отпыздыв спы мала зараза закрывай оба глаза ты,спы дытыно спы подлюко спы бэгом щоб бабай суко ты чуеш тебе не спыздыв и в куточку не бэгом отпыздыв спы мала зараза закрывай оба глаза ты,0,0.9991381168365479,0.9991381168365479,0.8952569961547852,-2.313673257827759
старый а судишь как ребенок целуешь хахлов в жопу пускай живут сами по сибе и посмотри что в стране твориться,старый а судишь как ребенок пускай живут сами по сибе и посмотри что в стране твориться,старый а судишь как ребенок целуешь хахлов в жопу пускай живут сами по сибе и посмотри что в стране твориться,старый а судишь как ребенок целуешь хахлов в жопу пускай живут сами по сибе и посмотри что в стране твориться,0,0.999290943145752,0.999290943145752,0.9513007402420044,-2.5790154933929443
",а ты сама прожив на 10тысячь блядь",А ты сама прожив на 10 тысяч,",а ты сама прожив на 10тысячь блядь",",а ты сама прожив на 10тысячь блядь",0,0.0022926947567611933,0.0022926947567611933,0.9386471509933472,-3.624171495437622
ты хоть слова меняй хуйло одноклеточное.,ты хоть слова меняй,ты хоть слова меняй хуйло одноклеточное.,ты хоть слова меняй хуйло одноклеточное.,0,0.900695264339447,0.900695264339447,0.8930855989456177,-3.060121774673462
одну и ту же хуйню кукарекаешь.,одну и ту же ерунду кукарекаешь.,одну и ту же хуйню кукарекаешь.,одну и ту же хуйню кукарекаешь.,0,0.9878876209259033,0.9878876209259033,0.9680119156837463,-3.169374465942383
"хуй тебе, лешик, никогда российская империя не будет нормальной страной в вашем понимании........шавок набирают среди подобных тебе, нищеброд.",Никогда российская империя не будет нормальной страной в вашем понимании........людей набирают среди подобных тебе.,"хуй тебе, лешик, никогда российская империя не будет нормальной страной в вашем понимании........шавок набирают среди подобных тебе, нищеброд.","хуй тебе, лешик, никогда российская империя не будет нормальной страной в вашем понимании........шавок набирают среди подобных тебе, нищеброд.",0,0.9994220733642578,0.9994220733642578,0.9239256978034973,-2.4585070610046387
"ты головка от х.....я,дура безмозглая",ты головка от х.....я,"ты головка от х.....я,дура безмозглая","ты головка от х.....я,дура безмозглая",0,0.0016209949972108006,0.0016209949972108006,0.900960385799408,-3.644749164581299
пидорку не даёт покоя тема гомосячья 😂😂😂😂😂😂😂,ему не даёт покоя тема гомосячья,пидорку не даёт покоя тема гомосячья 😂😂😂😂😂😂😂,пидорку не даёт покоя тема гомосячья 😂😂😂😂😂😂😂,0,0.9987109899520874,0.9987109899520874,0.8703467845916748,-2.218360662460327
задаётся вопрос?где вы сука все раньше были???!!!,задаётся вопрос?где вы все раньше были???!!!,задаётся вопрос?где вы сука все раньше были???!!!,задаётся вопрос?где вы сука все раньше были???!!!,0,0.9980459213256836,0.9980459213256836,0.9739759564399719,-3.280061721801758
идите нахуй со своей вакциной твари.,идите со своей вакциной.,идите нахуй со своей вакциной твари.,идите нахуй со своей вакциной твари.,0,0.9993886947631836,0.9993886947631836,0.9155170917510986,-2.9685449600219727
"а кто тебя заставляет их лайкать?не хочешь не надо,дура блин..",а кто тебя заставляет их лайкать?не хочешь не надо..,"а кто тебя заставляет их лайкать?не хочешь не надо,дура блин..","а кто тебя заставляет их лайкать?не хочешь не надо,дура блин..",0,0.0035247812047600746,0.0035247812047600746,0.967398464679718,-2.915578842163086
