toxic_sentence,non_toxic_sentence,lang
"Всесвіт вчить мене забивати хуй на тих, хто забиває його на мене, а я ніяк не вивчу урок...","Всесвіт вчить мене забивати на тих, хто забиває на мене, а я ніяк не вивчу урок...",uk
"Ахахах, єбать, добре, шо не поступав туди#КНЕУ_топчік","Ахахах добре, шо не поступав туди#КНЕУ_топчік",uk
"Все одно він мудак, бо не пише)","Все одно він негідник, бо не пише",uk
Тому доводиться вмикати режим хитрожопість.,Тому доводиться вмикати режим хитрощів.,uk
"От нахуя мене зайобувати з самого ранку, а???","Ось навіщо мене діставати з самого ранку, а???",uk
"бляха, як же мені прикро, що все так ;(","як же мені прикро, що все так ;(",uk
Хороші спогади - це та ще хуйня.,Хороші спогади - це та ще штука.,uk
Бо вам то не подобається.та блять.,Бо вам то не подобається.та блін.,uk
Кольорова печать на звичайному папері 10 гривень блятьІдіть нахуй,Кольорова печать на звичайному папері 10 гривень Ідіть,uk
"І головне ж перша заговорила, а я...лох...","І головне ж перша заговорила, а я...невдаха...",uk
Ідіть нахуй зі своїми блядськими стереотипами.,Відчепіться зі своїми стереотипами.,uk
"Очевидно, бог чистоти приготував, щоб пиздити мене, бо не прибираю.","Очевидно, бог чистоти приготував, щоб покарати мене, бо не прибираю.",uk
НєБо у вас хуйовий гуртожиток,НєБо у вас  поганий гуртожиток,uk
"Кидайте цю милоту будь якому руснявому гівну, що почне патякати за те як на Сколєнії жить харашо.","Кидайте цю милоту будь якому російському , що почне говорити за те як на Сколєнії жить харашо.",uk
Подруга прийшла пиздіти зі своїм мудаком до мене в кімнату.,Подруга прийшла поговоріть зі своїм хлопцем до мене в кімнату.,uk
"Є частинка щастя в хорі народу на концерті Жадана і Собак, який співає:Чотири роки сука без Кобзона!","Є частинка щастя в хорі народу на концерті Жадана і Собак, який співає:Чотири роки без Кобзона!",uk
Всі збиратимутися та дрочитимуть на твої фоточки.,Всі збиратимутися та вонанувати на твої фоточки.,uk
"Бандіти, написав в бложик, про те як мусарку вогнеметами озброїли.","Бандіти, написав в бложик, про те як поліцейських вогнеметами озброїли.",uk
Нахара ти включила бізнес аккаунт в інста якщо ти школоло і тебе фоловлять тільки твої однокласники блять..,Навіщо ти включила бізнес аккаунт в інста якщо ти школярка і тебе фоловлять тільки твої однокласники..,uk
Так хочеться простого людського щоб до крові відпиздили по дупі.,"Так хочеться простого людського, щоб дуже побили по попі.",uk
каре і срібло у хуйовій якості,каре і срібло у жахливой якості,uk
" ба-ссуха, блять. там одна ""с"", дятел","ба-ссуха,  там одна ""с"", чол",uk
"обколються своєю марихуаною, а потім всяку хуйню роблятьнаркотики - зло ","обколються своєю марихуаною, а потім всяку дурість роблятьнаркотики - зло",uk
Коли ти дуже жостко підйобуєш Настю,Коли ти дуже жостко глузуєшь над Настєю,uk
Дуже хочу написати щось дуже розумне  але хуй його знає що...,Дуже хочу написати щось дуже розумне  але хто його знає що...,uk
Ну чьо Михасику не отримаєш ти того що ти блядь хочеш...,Ну чьо Михасику не отримаєш ти того що ти хочеш...,uk
- Ти бухаєш водяру і забиваєш на все болт!,'- Ти п''єш горілку і перестаєш на все реагувати',uk
"Він потім думає, ну і в пизду не дуже то і хотілось їсти.","Він потім думає, ну і не дуже то і хотілось їсти.",uk
Українська термінологія - це піздєц.,Українська термінологія - це жах.,uk
"І бля, їхала сюди - то мала роботу.","І, їхала сюди - то мала роботу.",uk
"Хочу постити депресивну хуйню в інст, але там забагато знайомих","Хочу постити депресивну дурниці в інст, але там забагато знайомих",uk
не лишайте пухнастих мудаків наодинці зі шкарпетками,не лишайте пухнастих наодинці зі шкарпетками,uk
"ДаЗнав одну, їбанутішої людини не бачив","ДаЗнав одну, божевільного людини не бачив",uk
"Чоловіки, хлопці - яйця, блять, в руки і до Києва!","Чоловіки, хлопці - опануйте себе і до Києва!",uk
"В коментарях автор пояснює, що їздив дивитися, як тубільці пиздяться між собою, про “both sides” і “more neutral approach”, охуєнно","'В коментарях автор пояснює, що їздив дивитися, як тубільці б''ються між собою, про “both sides” і “more neutral approach”, прекрасно'",uk
