original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"Da sieht man wie gewaltt√§tig Querdenker sind, Querdenker geh√∂ren Verboten und als Terrorgruppe eingestuft https://t.co/Lg5ZqQ9wee","Da sieht man wie gewaltt√§tig Querdenker sind, Querdenker geh√∂ren Verboten und als Terrorgruppe eingestuft https://t.co/Lg5ZqQ9wee","Da sieht man wie gewaltt√§tig Querdenker sind, Querdenker geh√∂ren Verboten und als Terrorgruppe eingestuft https://t.co/Lg5ZqQ9wee","Da sieht man wie gewaltt√§tig Querdenker sind, Querdenker geh√∂ren Verboten und als Terrorgruppe eingestuft https://t.co/Lg5ZqQ9wee",0,0.999687671661377,0.999687671661377,1.0,-4.816636085510254
" Wird hochn√∂tig Zeit, dass der #Biom√ºll von #Baerbock ausgekippt wird und die stinkende Kloake sich √ºber Deutschlands d√ºmmste W√§hler (die der #Gruenen) ergie√üt ‚Äº 

Der geistige M√ºll ist unertr√§glich, den diese #√ñkofaschisten verbreiten.  ü§Æ

#grueneverhindern ‚Äº","Wird hochn√∂tig Zeit, dass der #Biom√ºll von #Baerbock ausgekippt wird und sich √ºber Deutschlands d√ºmmste W√§hler (die der #Gruenen) ergie√üt!! Der geistige M√ºll ist unertr√§glich, den diese #√ñkofaschisten verbreiten. ü§Æ #grueneverhindern!!","Wird hochn√∂tig Zeit, dass der #Biom√ºll von #Baerbock ausgekippt wird und die stinkende Kloake sich √ºber Deutschlands d√ºmmste W√§hler (die der #Gruenen) ergie√üt ‚Äº Der geistige M√ºll ist unertr√§glich, den diese #√ñkofaschisten verbreiten. ü§Æ #grueneverhindern ‚Äº"," Wird hochn√∂tig Zeit, dass der #Biom√ºll von #Baerbock ausgekippt wird und die stinkende Kloake sich √ºber Deutschlands d√ºmmste W√§hler (die der #Gruenen) ergie√üt ‚Äº 

Der geistige M√ºll ist unertr√§glich, den diese #√ñkofaschisten verbreiten.  ü§Æ

#grueneverhindern ‚Äº",0,0.999506950378418,0.999506950378418,0.929648220539093,-5.304775238037109
"Warum sind eigentlich so viele Menschen, absolute Wixxer und sprechen trans Personen absichtlich mit dem falschen Pronomen an. K√∂nnt ich mittlerweile einfach in den Bildschirm hauen vor Wut auf solche Idioten. Als ob Respekt so schwer ist vor anderen Menschen.","Warum sind eigentlich so viele Menschen, absolute Wixxer und sprechen trans Personen absichtlich mit dem falschen Pronomen an. K√∂nnt ich mittlerweile einfach in den Bildschirm hauen vor Wut auf solche Menschen. Als ob Respekt so schwer ist vor anderen Menschen.","Warum sind eigentlich so viele Menschen, absolute Wixxer und sprechen trans Personen absichtlich mit dem falschen Pronomen an. K√∂nnt ich mittlerweile einfach in den Bildschirm hauen vor Wut auf solche <mask> Als ob Respekt so schwer ist vor anderen Menschen.","Warum sind eigentlich so viele Menschen, absolute Wixxer und sprechen trans Personen absichtlich mit dem falschen Pronomen an. K√∂nnt ich mittlerweile einfach in den Bildschirm hauen vor Wut auf solche Leute Als ob Respekt so schwer ist vor anderen Menschen.",1,0.999626874923706,0.9993670582771301,0.9877985119819641,-5.144386291503906
"    Widerstand bringt bei diesem Individuum nichts, man schaue sich nur einmal die RTs von AfD Leuten oder Reitschuster an.. also Kr√§fte sparen, bis sich diese Leute selber selektieren.","Widerstand bringt bei diesem Individuum nichts, man schaue sich nur einmal die RTs von AfD Leuten oder anderen an.. also Kr√§fte sparen, bis sich diese Leute selber selektieren.","Widerstand bringt bei diesem Individuum nichts, man schaue sich nur einmal die RTs von AfD Leuten oder Reitschuster an.. also Kr√§fte sparen, bis sich diese Leute selber selektieren.","    Widerstand bringt bei diesem Individuum nichts, man schaue sich nur einmal die RTs von AfD Leuten oder Reitschuster an.. also Kr√§fte sparen, bis sich diese Leute selber selektieren.",0,0.9990987777709961,0.9990987777709961,0.979604959487915,-5.498476505279541
 5 Polizisten und ein wehrloser Rollstuhlfahrer die H√§nde auf den R√ºcken gefesselt so tief ist Deutschland gesunken .Bei Aktivisten die H√∂flichkeit und waltetende R√ºcksichtnahme . Bei Clans wird nur zugesehen . Die Linken Gr√ºnen w√ºrden das als Polizeigewalt bezeichnen und klagen,5 Polizisten und ein wehrloser Rollstuhlfahrer die H√§nde auf den R√ºcken gefesselt so tief ist Deutschland gesunken.Bei Aktivisten die H√∂flichkeit und waltetende R√ºcksichtnahme. Bei Clans wird nur zugesehen. Die Linken Gr√ºnen w√ºrden das als Polizeigewalt bezeichnen und klagen,5 Polizisten und ein wehrloser Rollstuhlfahrer die H√§nde auf den R√ºcken gefesselt so tief ist Deutschland gesunken .Bei Aktivisten die H√∂flichkeit und waltetende R√ºcksichtnahme . Bei Clans wird nur zugesehen . Die Linken Gr√ºnen w√ºrden das als Polizeigewalt bezeichnen und klagen, 5 Polizisten und ein wehrloser Rollstuhlfahrer die H√§nde auf den R√ºcken gefesselt so tief ist Deutschland gesunken .Bei Aktivisten die H√∂flichkeit und waltetende R√ºcksichtnahme . Bei Clans wird nur zugesehen . Die Linken Gr√ºnen w√ºrden das als Polizeigewalt bezeichnen und klagen,0,0.998820960521698,0.998820960521698,1.0,-4.90543270111084
"getan. S 1. Es ist ihr K√∂rper.
Zumal ich h√§tte lieber eine Politikerin, die mal Nacktfotos gemacht hat, als Politiker die dem Lobbyismus in den Arsch kriechen und ihr Volk verraten.

Und bitte kommt jetzt nicht mit der Vorbildfunktion: an dieser wird KEIN Politiker gemessen. ~","getan. S 1. Es ist ihr K√∂rper. Zumal ich h√§tte lieber eine Politikerin, die mal Nacktfotos gemacht hat, als Politiker die dem Lobbyismus fr√∂nen und ihr Volk verraten. Und bitte kommt jetzt nicht mit der Vorbildfunktion: an dieser wird KEIN Politiker gemessen. ~","getan. S 1. Es ist ihr K√∂rper. Zumal ich h√§tte lieber eine Politikerin, die mal Nacktfotos gemacht hat, als Politiker die dem Lobbyismus in den <mask> kriechen und ihr Volk verraten. Und bitte kommt jetzt nicht mit der Vorbildfunktion: an dieser wird KEIN Politiker gemessen. ~","getan. S 1. Es ist ihr K√∂rper. Zumal ich h√§tte lieber eine Politikerin, die mal Nacktfotos gemacht hat, als Politiker die dem Lobbyismus in den Rücken kriechen und ihr Volk verraten. Und bitte kommt jetzt nicht mit der Vorbildfunktion: an dieser wird KEIN Politiker gemessen. ~",1,0.9996360540390015,0.9995836615562439,0.9739270806312561,-5.002671241760254
  Das hat auch Merkel in all den Jahren  bewiesen das sie nicht Kanzler kann und wurde trotzdem immer wieder gew√§hlt. Dieses Dummland hat eine #baerbock als Kanzler verdient.,Das hat auch Merkel in all den Jahren bewiesen das sie nicht Kanzler kann und wurde trotzdem immer wieder gew√§hlt. Dieses Land hat eine #baerbock als Kanzler verdient.,Das hat auch Merkel in all den Jahren bewiesen das sie nicht Kanzler kann und wurde trotzdem immer wieder gew√§hlt. Dieses Dummland hat eine #baerbock als Kanzler verdient.,  Das hat auch Merkel in all den Jahren  bewiesen das sie nicht Kanzler kann und wurde trotzdem immer wieder gew√§hlt. Dieses Dummland hat eine #baerbock als Kanzler verdient.,0,0.9996212720870972,0.9996212720870972,0.9776079058647156,-4.925334930419922
"In was f√ºr einem Land lebe ich denn? Und wie dumm k√∂nnen Schauspieler sein? Diese sog. Kampagne ""#allesdichtmachen"" ist ja der reinste Horror. Der rechte Bodensatz feiert. Um Himmels willen, seit wann ist braun sein wieder gesellschaftsf√§hig?","In was f√ºr einem Land lebe ich denn? Und wie naiv k√∂nnen Schauspieler sein? Diese sog. Kampagne ""#allesdichtmachen"" ist ja der reinste Horror. Der rechte Bodensatz feiert. Seit wann ist braun sein wieder gesellschaftsf√§hig?","In was f√ºr einem Land lebe ich denn? Und wie <mask> k√∂nnen Schauspieler sein? Diese sog. Kampagne ""#allesdichtmachen"" ist ja der reinste Horror. Der rechte Bodensatz feiert. Um Himmels willen, seit wann ist braun sein wieder gesellschaftsf√§hig?","In was f√ºr einem Land lebe ich denn? Und wie alt k√∂nnen Schauspieler sein? Diese sog. Kampagne ""#allesdichtmachen"" ist ja der reinste Horror. Der rechte Bodensatz feiert. Um Himmels willen, seit wann ist braun sein wieder gesellschaftsf√§hig?",1,0.9995436072349548,0.9994687438011169,0.9710521697998047,-5.295394420623779
 Ihre Wendehals und l√ºgen Politik samt durch Corona geht kein Arbeitsplatz verlogen kennen wirüò±ü§Ægesamte Merkel Bande sofort zur√ºck treten ‚òùüèª https://t.co/SXGisRGbZT,Ihre Politik samt durch Corona geht kein Arbeitsplatz verlogen kennen wirüò±ü§Ægesamte Merkel Bande sofort zur√ºck treten ‚òùüèª https://t.co/SXGisRGbZT,Ihre Wendehals und l√ºgen Politik samt durch Corona geht kein Arbeitsplatz verlogen kennen wirüò±ü§Ægesamte Merkel Bande sofort zur√ºck treten ‚òùüèª https://t.co/SXGisRGbZT, Ihre Wendehals und l√ºgen Politik samt durch Corona geht kein Arbeitsplatz verlogen kennen wirüò±ü§Ægesamte Merkel Bande sofort zur√ºck treten ‚òùüèª https://t.co/SXGisRGbZT,0,0.9996333122253418,0.9996333122253418,0.9462789297103882,-5.010426044464111
"   meine Meinung:  die Brezel-#Weidel l√ºgt doch wenn die ihre braune Fresse aufmacht!

hilft aber die #AfD in der Bedeutungslosigkeit verschwinden zu lassen. 

solche braune Socken richten diese Nazipartei zugrunde

und das ist gut so!!!",meine Meinung: die Brezel-#Weidel l√ºgt doch wenn die ihre braunen Worte aufmacht! hilft aber die #AfD in der Bedeutungslosigkeit verschwinden zu lassen. solche braunen Menschen richten diese Nazipartei zugrunde und das ist gut so!!!,meine Meinung: die Brezel-#Weidel l√ºgt doch wenn die ihre braune Fresse aufmacht! hilft aber die #AfD in der Bedeutungslosigkeit verschwinden zu lassen. solche braune Socken richten diese Nazipartei zugrunde und das ist gut so!!!,"   meine Meinung:  die Brezel-#Weidel l√ºgt doch wenn die ihre braune Fresse aufmacht!

hilft aber die #AfD in der Bedeutungslosigkeit verschwinden zu lassen. 

solche braune Socken richten diese Nazipartei zugrunde

und das ist gut so!!!",0,0.9996747970581055,0.9996747970581055,0.9722860455513,-5.144059658050537
