original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"Ну єблись Нє гордий, відповість, якщо сам дзвонив Ти спробуй:)","Ну гордий, відповість, якщо сам дзвонив Ти спробуй:)","Ну єблись Нє гордий, відповість, якщо сам дзвонив Ти спробуй:)","Ну єблись Нє гордий, відповість, якщо сам дзвонив Ти спробуй:)",0,0.9995515942573547,0.9995515942573547,0.9721607565879822,-3.3243870735168457
"ну ти ж ахуєнний, чьо ти:с один з найкльовіших людей, яких я знаю","ну ти ж ахуєнний, чьо ти:с один з найкльовіших людей, яких я знаю","ну ти ж ахуєнний, чьо ти:с один з найкльовіших людей, яких я знаю","ну ти ж ахуєнний, чьо ти:с один з найкльовіших людей, яких я знаю",0,0.9989996552467346,0.9989996552467346,1.0,-2.9508979320526123
"бляха, без окулярів жорстко, коли ти сліпий кріт, але тоді людей не бачиш","Без окулярів жорстко, коли ти сліпий, але тоді людей не бачиш","бляха, без окулярів жорстко, коли ти сліпий кріт, але тоді людей не бачиш","бляха, без окулярів жорстко, коли ти сліпий кріт, але тоді людей не бачиш",0,0.9993817806243896,0.9993817806243896,0.9480342864990234,-2.806405544281006
бля а так хотілось голосувати за гєпу,а так хотілось голосувати за гєпу,бля а так хотілось голосувати за гєпу,бля а так хотілось голосувати за гєпу,0,0.004630503244698048,0.004630503244698048,0.9582247734069824,-3.2955970764160156
"7 балов, а не сьоме місце Ну а хулі) не заходить мені твій Джонні","7 балов, а не сьоме місце Ну а чому) не заходить мені твій Джонні","7 балов, а не сьоме місце Ну а хулі) не заходить мені твій Джонні","7 балов, а не сьоме місце Ну а хулі) не заходить мені твій Джонні",0,0.06553059816360474,0.06553059816360474,0.9834113717079163,-3.1676666736602783
"Однак ти можеш замазати мішки, та не блядські червоні очі.","Однак ти можеш замазати мішки, та не червоні очі.","Однак ти можеш замазати мішки, та не блядські червоні очі.","Однак ти можеш замазати мішки, та не блядські червоні очі.",0,0.9981049299240112,0.9981049299240112,0.97421795129776,-2.985367774963379
Ну от якого хєра знов на ОЕ потягнуло?,Ну от якого знов на ОЕ потягнуло?,Ну от якого хєра знов на ОЕ потягнуло?,Ну от якого хєра знов на ОЕ потягнуло?,0,0.7527645826339722,0.7527645826339722,0.9666502475738525,-3.423029899597168
Прокинувся з ахуєнним почуттям бажання набухати,Прокинувся з жахливим почуттям бажання набухати,Прокинувся з ахуєнним почуттям бажання набухати,Прокинувся з ахуєнним почуттям бажання набухати,0,0.9961647987365723,0.9961647987365723,0.9805240035057068,-3.044686794281006
У демократичних суспільствах мас-медіа називають Четвертою владою І тут інститут громадського суспільства обісрався.,У демократичних суспільствах мас-медіа називають Четвертою владою І тут інститут громадського суспільства постраждав.,У демократичних суспільствах мас-медіа називають Четвертою владою І тут інститут громадського суспільства обісрався.,У демократичних суспільствах мас-медіа називають Четвертою владою І тут інститут громадського суспільства обісрався.,0,0.9990955591201782,0.9990955591201782,0.9844216704368591,-2.432041645050049
Зогляду на стрімко скурвившийся нароТньій хронт мені навіть сказати ніц нема.,Зогляду на стрімко скурвившийся нароТньій хронт мені навіть сказати ніц нема.,Зогляду на стрімко скурвившийся нароТньій хронт мені навіть сказати ніц нема.,Зогляду на стрімко скурвившийся нароТньій хронт мені навіть сказати ніц нема.,0,0.9994181394577026,0.9994181394577026,1.0,-2.732478141784668
