original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
为什么只有男人有游艇？女人不可以有？你是在歧视女性吗？你是觉得女性不配吗？,为什么只有男人有游艇?女人不可以有?你是在歧视女性吗?你是觉得女性不配吗?,为什么只有男人有游艇？女人不可以有？你是在歧视女性吗？你是觉得女性不配吗？,为什么只有男人有游艇？女人不可以有？你是在歧视女性吗？你是觉得女性不配吗？,0,0.998360812664032,0.998360812664032,0.9470494985580444,-3.023836612701416
艾滋病会攻击大脑，希望同性癖们，能保住大脑，不要变成痴呆，智商低下,"艾滋病会攻击大脑,希望同性恋者们,能保住大脑,不要变成痴呆",艾滋病会攻击大脑，希望同性癖们，能保住大脑，不要变成痴呆，智商低下,艾滋病会攻击大脑，希望同性癖们，能保住大脑，不要变成痴呆，智商低下,0,0.9886398315429688,0.9886398315429688,0.8974677920341492,-3.333235502243042
逆反就逆反呗，毁灭的是她们，而我们就坐看笑话。😎,"逆反就逆反呗,毁灭的是她们,而我们就坐看笑话。😎",逆反就逆反呗，毁灭的是她们，而我们就坐看笑话。😎,逆反就逆反呗，毁灭的是她们，而我们就坐看笑话。😎,0,0.9726201891899109,0.9726201891899109,0.9222569465637207,-3.377504348754883
你怎么知道你老婆有没有黑人前男友,你怎么知道你老婆有没有黑人前男友,你怎么知道你老婆有没有黑人前男友,你怎么知道你老婆有没有黑人前男友,0,0.9821163415908813,0.9821163415908813,1.0,-3.619328737258911
佳木斯贼城全国有名,佳木斯全国有名,佳木斯贼城全国有名,佳木斯贼城全国有名,0,0.9971543550491333,0.9971543550491333,1.0,-4.344894886016846
答主把自己反同性恋，歧视同性恋的倾向换一种说法说得如此清新脱俗也是醉了。,"答主把自己反同性恋,歧视同性恋的倾向换一种说法说得如此清新脱俗也是醉了。",答主把自己反同性恋，歧视同性恋的倾向换一种说法说得如此清新脱俗也是醉了。,答主把自己反同性恋，歧视同性恋的倾向换一种说法说得如此清新脱俗也是醉了。,0,0.9952841401100159,0.9952841401100159,0.9729054570198059,-3.4069836139678955
宁要从良技也不要媚外女,宁要从良技也不要媚外女,宁要从良技也不要媚外女,宁要从良技也不要媚外女,0,0.9984598159790039,0.9984598159790039,0.9999999403953552,-4.057626247406006
你这实实是欺负窑姐儿了——人家窑姐儿接了起码还收钱！,你这实实是欺负女人了——人家女人接了起码还收钱!,你这实实是欺负窑姐儿了——人家窑姐儿接了起码还收钱！,你这实实是欺负窑姐儿了——人家窑姐儿接了起码还收钱！,0,0.9985241293907166,0.9985241293907166,0.8912957310676575,-3.31044340133667
这个熊孩子真是欠揍哈哈哈哈,这个孩子真是欠揍哈哈哈哈,这个熊孩子真是欠揍哈哈哈哈,这个熊孩子真是欠揍哈哈哈哈,0,0.996612012386322,0.996612012386322,1.0,-3.508157968521118
“你竟然和女孩子计较，你还是不是男人”,"“你竟然和女孩计较,你还是不是男人”",“你竟然和女孩子计较，你还是不是男人”,“你竟然和女孩子计较，你还是不是男人”,0,0.9860807657241821,0.9860807657241821,0.9679747223854065,-3.731031894683838
